,activation,alpha,batch_size,hidden_layer_sizes,learning_rate_init,max_iter,momentum,nesterovs_momentum,solver,tol,Validation accuracy
56,logistic,0.0001,32.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.9411764705882353
57,logistic,0.0001,32.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.9411764705882353
58,logistic,0.0001,32.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.9411764705882353
59,logistic,0.0001,32.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.9411764705882353
60,logistic,0.0001,32.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.9411764705882353
61,logistic,0.0001,32.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.9411764705882353
62,logistic,0.0001,32.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.9411764705882353
63,logistic,0.0001,32.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.9411764705882353
64,logistic,0.01,32.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.8882352941176471
65,logistic,0.01,32.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.8882352941176471
66,logistic,0.01,32.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.8882352941176471
67,logistic,0.01,32.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.8882352941176471
68,logistic,0.01,32.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.8882352941176471
69,logistic,0.01,32.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.8882352941176471
70,logistic,0.01,32.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.8882352941176471
71,logistic,0.01,32.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.8882352941176471
72,logistic,0.01,32.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.7941176470588236
73,logistic,0.01,32.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.7941176470588236
74,logistic,0.01,32.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.7941176470588236
75,logistic,0.01,32.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.7941176470588236
76,logistic,0.01,32.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.7941176470588236
77,logistic,0.01,32.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.7941176470588236
78,logistic,0.01,32.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.7941176470588236
79,logistic,0.01,32.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.7941176470588236
80,logistic,0.01,10.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.6411764705882353
81,logistic,0.01,10.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.6411764705882353
82,logistic,0.01,10.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.6411764705882353
83,logistic,0.01,10.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.6411764705882353
84,logistic,0.01,10.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.6411764705882353
85,logistic,0.01,10.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.6411764705882353
86,logistic,0.01,10.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.6411764705882353
87,logistic,0.01,10.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.6411764705882353
88,logistic,0.01,10.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.6176470588235294
89,logistic,0.01,10.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.6176470588235294
90,logistic,0.01,10.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.6176470588235294
91,logistic,0.01,10.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.6176470588235294
92,logistic,0.01,10.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.6176470588235294
93,logistic,0.01,10.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.6176470588235294
94,logistic,0.01,10.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.6176470588235294
95,logistic,0.01,10.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.6176470588235294
96,logistic,0.001,,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.611764705882353
97,logistic,0.001,,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.611764705882353
98,logistic,0.001,,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.611764705882353
99,logistic,0.001,,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.611764705882353
100,logistic,0.001,,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.611764705882353
101,logistic,0.001,,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.611764705882353
102,logistic,0.001,,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.611764705882353
103,logistic,0.001,,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.611764705882353
104,logistic,0.01,,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.6117647058823529
105,logistic,0.01,,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.6117647058823529
106,logistic,0.01,,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.6117647058823529
107,logistic,0.01,,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.6117647058823529
108,logistic,0.01,,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.6117647058823529
109,logistic,0.01,,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.6117647058823529
110,logistic,0.01,,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.6117647058823529
111,logistic,0.01,,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.6117647058823529
112,logistic,0.0001,,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.6058823529411765
113,logistic,0.0001,,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.6058823529411765
114,logistic,0.0001,,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.6058823529411765
115,logistic,0.0001,,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.6058823529411765
116,logistic,0.0001,,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.6058823529411765
117,logistic,0.0001,,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.6058823529411765
118,logistic,0.0001,,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.6058823529411765
119,logistic,0.0001,,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.6058823529411765
120,logistic,0.001,,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.5823529411764705
121,logistic,0.0001,,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.5823529411764705
122,logistic,0.0001,,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.5823529411764705
123,logistic,0.0001,,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.5823529411764705
124,logistic,0.0001,,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.5823529411764705
125,logistic,0.0001,,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.5823529411764705
126,logistic,0.0001,,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.5823529411764705
127,logistic,0.0001,,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.5823529411764705
128,logistic,0.001,,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.5823529411764705
129,logistic,0.001,,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.5823529411764705
130,logistic,0.001,,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.5823529411764705
131,logistic,0.001,,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.5823529411764705
132,logistic,0.0001,,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.5823529411764705
133,logistic,0.001,,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.5823529411764705
134,logistic,0.001,,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.5823529411764705
135,logistic,0.001,,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.5823529411764705
136,logistic,0.01,,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.5588235294117647
137,logistic,0.01,,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.5588235294117647
138,logistic,0.01,,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.5588235294117647
139,logistic,0.01,,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.5588235294117647
140,logistic,0.01,,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.5588235294117647
141,logistic,0.01,,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.5588235294117647
142,logistic,0.01,,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.5588235294117647
143,logistic,0.01,,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.5588235294117647
