,activation,alpha,batch_size,hidden_layer_sizes,learning_rate_init,max_iter,momentum,nesterovs_momentum,solver,tol,Validation accuracy
26,logistic,0.0001,32.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.96
27,logistic,0.0001,32.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.96
28,logistic,0.0001,32.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.96
29,logistic,0.0001,32.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.96
30,logistic,0.0001,32.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.96
31,logistic,0.0001,32.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.96
32,logistic,0.001,32.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.9359999999999999
33,logistic,0.001,32.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.9359999999999999
34,logistic,0.001,32.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.9359999999999999
35,logistic,0.001,32.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.9359999999999999
36,logistic,0.001,32.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.9359999999999999
37,logistic,0.001,32.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.9359999999999999
38,logistic,0.001,32.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.9359999999999999
39,logistic,0.001,32.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.9359999999999999
40,logistic,0.0001,32.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.9199999999999999
41,logistic,0.0001,32.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.9199999999999999
42,logistic,0.0001,32.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.9199999999999999
43,logistic,0.0001,32.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.9199999999999999
44,logistic,0.0001,32.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.9199999999999999
45,logistic,0.0001,32.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.9199999999999999
46,logistic,0.0001,32.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.9199999999999999
47,logistic,0.0001,32.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.9199999999999999
48,logistic,0.0001,10.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.9119999999999999
49,logistic,0.0001,10.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.9119999999999999
50,logistic,0.0001,10.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.9119999999999999
51,logistic,0.0001,10.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.9119999999999999
52,logistic,0.0001,10.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.9119999999999999
53,logistic,0.0001,10.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.9119999999999999
54,logistic,0.0001,10.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.9119999999999999
55,logistic,0.0001,10.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.9119999999999999
56,logistic,0.01,,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.9040000000000001
57,logistic,0.001,,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.9040000000000001
58,logistic,0.001,,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.9040000000000001
59,logistic,0.001,,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.9040000000000001
60,logistic,0.001,,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.9040000000000001
61,logistic,0.001,,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.9040000000000001
62,logistic,0.001,,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.9040000000000001
63,logistic,0.001,,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.9040000000000001
64,logistic,0.01,,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.9040000000000001
65,logistic,0.0001,,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.9040000000000001
66,logistic,0.0001,,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.9040000000000001
67,logistic,0.0001,,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.9040000000000001
68,logistic,0.0001,,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.9040000000000001
69,logistic,0.0001,,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.9040000000000001
70,logistic,0.0001,,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.9040000000000001
71,logistic,0.0001,,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.9040000000000001
72,logistic,0.0001,,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.9040000000000001
73,logistic,0.01,,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.9040000000000001
74,logistic,0.01,,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.9040000000000001
75,logistic,0.01,,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.9040000000000001
76,logistic,0.01,,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.9040000000000001
77,logistic,0.01,,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.9040000000000001
78,logistic,0.01,,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.9040000000000001
79,logistic,0.001,,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.9040000000000001
80,logistic,0.001,10.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.8799999999999999
81,logistic,0.001,10.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.8799999999999999
82,logistic,0.001,10.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.8799999999999999
83,logistic,0.001,10.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.8799999999999999
84,logistic,0.001,10.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.8799999999999999
85,logistic,0.001,10.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.8799999999999999
86,logistic,0.001,10.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.8799999999999999
87,logistic,0.001,10.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.8799999999999999
88,logistic,0.01,32.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.8560000000000001
89,logistic,0.01,32.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.8560000000000001
90,logistic,0.01,32.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.8560000000000001
91,logistic,0.01,32.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.8560000000000001
92,logistic,0.01,32.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.8560000000000001
93,logistic,0.01,32.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.8560000000000001
94,logistic,0.01,32.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.8560000000000001
95,logistic,0.01,32.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.8560000000000001
96,logistic,0.01,10.0,"[3, 5]",0.1,10000,0.9,True,sgd,1e-06,0.8480000000000001
97,logistic,0.01,10.0,"[3, 5]",0.001,10000,0.5,True,sgd,1e-06,0.8480000000000001
98,logistic,0.01,10.0,"[3, 5]",0.01,10000,0.9,True,sgd,1e-06,0.8480000000000001
99,logistic,0.01,10.0,"[3, 5]",0.01,10000,0.5,True,sgd,1e-06,0.8480000000000001
100,logistic,0.01,10.0,"[3, 5]",0.005,10000,0.9,True,sgd,1e-06,0.8480000000000001
101,logistic,0.01,10.0,"[3, 5]",0.005,10000,0.5,True,sgd,1e-06,0.8480000000000001
102,logistic,0.01,10.0,"[3, 5]",0.1,10000,0.5,True,sgd,1e-06,0.8480000000000001
103,logistic,0.01,10.0,"[3, 5]",0.001,10000,0.9,True,sgd,1e-06,0.8480000000000001
104,logistic,0.0001,,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.808
105,logistic,0.001,,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.808
106,logistic,0.001,,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.808
107,logistic,0.001,,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.808
108,logistic,0.001,,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.808
109,logistic,0.001,,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.808
110,logistic,0.001,,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.808
111,logistic,0.001,,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.808
112,logistic,0.0001,,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.808
113,logistic,0.001,,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.808
114,logistic,0.0001,,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.808
115,logistic,0.0001,,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.808
116,logistic,0.0001,,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.808
117,logistic,0.0001,,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.808
118,logistic,0.0001,,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.808
119,logistic,0.0001,,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.808
120,logistic,0.01,,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.792
121,logistic,0.01,,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.792
122,logistic,0.01,,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.792
123,logistic,0.01,,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.792
124,logistic,0.01,,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.792
125,logistic,0.01,,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.792
126,logistic,0.01,,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.792
127,logistic,0.01,,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.792
128,logistic,0.01,10.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.768
129,logistic,0.01,10.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.768
130,logistic,0.01,10.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.768
131,logistic,0.01,10.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.768
132,logistic,0.01,10.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.768
133,logistic,0.01,10.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.768
134,logistic,0.01,10.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.768
135,logistic,0.01,10.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.768
136,logistic,0.01,32.0,"[2, 3]",0.1,10000,0.9,True,sgd,1e-06,0.752
137,logistic,0.01,32.0,"[2, 3]",0.1,10000,0.5,True,sgd,1e-06,0.752
138,logistic,0.01,32.0,"[2, 3]",0.01,10000,0.9,True,sgd,1e-06,0.752
139,logistic,0.01,32.0,"[2, 3]",0.01,10000,0.5,True,sgd,1e-06,0.752
140,logistic,0.01,32.0,"[2, 3]",0.005,10000,0.9,True,sgd,1e-06,0.752
141,logistic,0.01,32.0,"[2, 3]",0.005,10000,0.5,True,sgd,1e-06,0.752
142,logistic,0.01,32.0,"[2, 3]",0.001,10000,0.5,True,sgd,1e-06,0.752
143,logistic,0.01,32.0,"[2, 3]",0.001,10000,0.9,True,sgd,1e-06,0.752
