,activation,alpha,batch_size,hidden_layer_sizes,learning_rate_init,max_iter,momentum,nesterovs_momentum,solver,tol,Validation neg_mean_squared_error
44,logistic,0.3,32.0,"[5, 10]",0.1,10000,0.5,True,sgd,0.0001,-7.695852265397145
45,logistic,0.3,32.0,"[5, 10]",0.05,10000,0.9,True,sgd,0.0001,-7.695852265397145
46,logistic,0.3,32.0,"[5, 10]",0.05,10000,0.5,True,sgd,0.0001,-7.695852265397145
47,logistic,0.3,32.0,"[5, 10]",0.02,10000,0.9,True,sgd,0.0001,-7.695852265397145
48,logistic,0.3,32.0,"[5, 10]",0.02,10000,0.5,True,sgd,0.0001,-7.695852265397145
49,logistic,0.3,32.0,"[5, 10]",0.01,10000,0.9,True,sgd,0.0001,-7.695852265397145
50,logistic,0.1,128.0,"[5, 10]",0.05,10000,0.9,True,sgd,0.0001,-7.702063862819505
51,logistic,0.1,128.0,"[5, 10]",0.05,10000,0.5,True,sgd,0.0001,-7.702063862819505
52,logistic,0.1,128.0,"[5, 10]",0.1,10000,0.5,True,sgd,0.0001,-7.702063862819505
53,logistic,0.1,128.0,"[5, 10]",0.02,10000,0.5,True,sgd,0.0001,-7.702063862819505
54,logistic,0.1,128.0,"[5, 10]",0.01,10000,0.9,True,sgd,0.0001,-7.702063862819505
55,logistic,0.1,128.0,"[5, 10]",0.01,10000,0.5,True,sgd,0.0001,-7.702063862819505
56,logistic,0.1,128.0,"[5, 10]",0.001,10000,0.9,True,sgd,0.0001,-7.702063862819505
57,logistic,0.1,128.0,"[5, 10]",0.1,10000,0.9,True,sgd,0.0001,-7.702063862819505
58,logistic,0.1,128.0,"[5, 10]",0.02,10000,0.9,True,sgd,0.0001,-7.702063862819505
59,logistic,0.1,128.0,"[5, 10]",0.001,10000,0.5,True,sgd,0.0001,-7.702063862819505
60,logistic,0.001,128.0,"[3, 5]",0.01,10000,0.9,True,sgd,0.0001,-7.768295213357521
61,logistic,0.001,128.0,"[3, 5]",0.02,10000,0.9,True,sgd,0.0001,-7.768295213357521
62,logistic,0.001,128.0,"[3, 5]",0.001,10000,0.5,True,sgd,0.0001,-7.768295213357521
63,logistic,0.001,128.0,"[3, 5]",0.1,10000,0.9,True,sgd,0.0001,-7.768295213357521
64,logistic,0.001,128.0,"[3, 5]",0.1,10000,0.5,True,sgd,0.0001,-7.768295213357521
65,logistic,0.001,128.0,"[3, 5]",0.05,10000,0.9,True,sgd,0.0001,-7.768295213357521
66,logistic,0.001,128.0,"[3, 5]",0.001,10000,0.9,True,sgd,0.0001,-7.768295213357521
67,logistic,0.001,128.0,"[3, 5]",0.01,10000,0.5,True,sgd,0.0001,-7.768295213357521
68,logistic,0.001,128.0,"[3, 5]",0.05,10000,0.5,True,sgd,0.0001,-7.768295213357521
69,logistic,0.001,128.0,"[3, 5]",0.02,10000,0.5,True,sgd,0.0001,-7.768295213357521
70,logistic,0.1,128.0,"[3, 5]",0.001,10000,0.5,True,sgd,0.0001,-7.778675792483253
71,logistic,0.1,128.0,"[3, 5]",0.01,10000,0.9,True,sgd,0.0001,-7.778675792483253
72,logistic,0.1,128.0,"[3, 5]",0.02,10000,0.5,True,sgd,0.0001,-7.778675792483253
73,logistic,0.1,128.0,"[3, 5]",0.001,10000,0.9,True,sgd,0.0001,-7.778675792483253
74,logistic,0.1,128.0,"[3, 5]",0.01,10000,0.5,True,sgd,0.0001,-7.778675792483253
75,logistic,0.1,128.0,"[3, 5]",0.02,10000,0.9,True,sgd,0.0001,-7.778675792483253
76,logistic,0.1,128.0,"[3, 5]",0.05,10000,0.5,True,sgd,0.0001,-7.778675792483253
77,logistic,0.1,128.0,"[3, 5]",0.05,10000,0.9,True,sgd,0.0001,-7.778675792483253
78,logistic,0.1,128.0,"[3, 5]",0.1,10000,0.5,True,sgd,0.0001,-7.778675792483253
79,logistic,0.1,128.0,"[3, 5]",0.1,10000,0.9,True,sgd,0.0001,-7.778675792483253
80,logistic,0.3,128.0,"[3, 5]",0.1,10000,0.5,True,sgd,0.0001,-7.823720015582208
81,logistic,0.3,128.0,"[3, 5]",0.05,10000,0.9,True,sgd,0.0001,-7.823720015582208
82,logistic,0.3,128.0,"[3, 5]",0.1,10000,0.9,True,sgd,0.0001,-7.823720015582208
83,logistic,0.3,128.0,"[3, 5]",0.001,10000,0.5,True,sgd,0.0001,-7.823720015582208
84,logistic,0.3,128.0,"[3, 5]",0.001,10000,0.9,True,sgd,0.0001,-7.823720015582208
85,logistic,0.3,128.0,"[3, 5]",0.01,10000,0.5,True,sgd,0.0001,-7.823720015582208
86,logistic,0.3,128.0,"[3, 5]",0.01,10000,0.9,True,sgd,0.0001,-7.823720015582208
87,logistic,0.3,128.0,"[3, 5]",0.02,10000,0.5,True,sgd,0.0001,-7.823720015582208
88,logistic,0.3,128.0,"[3, 5]",0.02,10000,0.9,True,sgd,0.0001,-7.823720015582208
89,logistic,0.3,128.0,"[3, 5]",0.05,10000,0.5,True,sgd,0.0001,-7.823720015582208
90,logistic,0.001,128.0,"[5, 10]",0.001,10000,0.5,True,sgd,0.0001,-7.832640610873848
91,logistic,0.001,128.0,"[5, 10]",0.01,10000,0.5,True,sgd,0.0001,-7.832640610873848
92,logistic,0.001,128.0,"[5, 10]",0.02,10000,0.5,True,sgd,0.0001,-7.832640610873848
93,logistic,0.001,128.0,"[5, 10]",0.02,10000,0.9,True,sgd,0.0001,-7.832640610873848
94,logistic,0.001,128.0,"[5, 10]",0.05,10000,0.5,True,sgd,0.0001,-7.832640610873848
95,logistic,0.001,128.0,"[5, 10]",0.05,10000,0.9,True,sgd,0.0001,-7.832640610873848
96,logistic,0.001,128.0,"[5, 10]",0.1,10000,0.5,True,sgd,0.0001,-7.832640610873848
97,logistic,0.001,128.0,"[5, 10]",0.1,10000,0.9,True,sgd,0.0001,-7.832640610873848
98,logistic,0.001,128.0,"[5, 10]",0.01,10000,0.9,True,sgd,0.0001,-7.832640610873848
99,logistic,0.001,128.0,"[5, 10]",0.001,10000,0.9,True,sgd,0.0001,-7.832640610873848
100,logistic,0.3,,"[3, 5]",0.05,10000,0.9,True,sgd,0.0001,-7.847434368892541
101,logistic,0.3,,"[3, 5]",0.1,10000,0.9,True,sgd,0.0001,-7.847434368892541
102,logistic,0.3,,"[3, 5]",0.001,10000,0.5,True,sgd,0.0001,-7.847434368892541
103,logistic,0.3,,"[3, 5]",0.1,10000,0.5,True,sgd,0.0001,-7.847434368892541
104,logistic,0.3,,"[3, 5]",0.001,10000,0.9,True,sgd,0.0001,-7.847434368892541
105,logistic,0.3,,"[3, 5]",0.01,10000,0.5,True,sgd,0.0001,-7.847434368892541
106,logistic,0.3,,"[3, 5]",0.01,10000,0.9,True,sgd,0.0001,-7.847434368892541
107,logistic,0.3,,"[3, 5]",0.02,10000,0.5,True,sgd,0.0001,-7.847434368892541
108,logistic,0.3,,"[3, 5]",0.02,10000,0.9,True,sgd,0.0001,-7.847434368892541
109,logistic,0.3,,"[3, 5]",0.05,10000,0.5,True,sgd,0.0001,-7.847434368892541
110,logistic,0.001,,"[3, 5]",0.05,10000,0.9,True,sgd,0.0001,-7.912743339092446
111,logistic,0.001,,"[3, 5]",0.1,10000,0.9,True,sgd,0.0001,-7.912743339092446
112,logistic,0.001,,"[3, 5]",0.1,10000,0.5,True,sgd,0.0001,-7.912743339092446
113,logistic,0.001,,"[3, 5]",0.001,10000,0.9,True,sgd,0.0001,-7.912743339092446
114,logistic,0.001,,"[3, 5]",0.05,10000,0.5,True,sgd,0.0001,-7.912743339092446
115,logistic,0.001,,"[3, 5]",0.02,10000,0.9,True,sgd,0.0001,-7.912743339092446
116,logistic,0.001,,"[3, 5]",0.01,10000,0.5,True,sgd,0.0001,-7.912743339092446
117,logistic,0.001,,"[3, 5]",0.02,10000,0.5,True,sgd,0.0001,-7.912743339092446
118,logistic,0.001,,"[3, 5]",0.01,10000,0.9,True,sgd,0.0001,-7.912743339092446
119,logistic,0.001,,"[3, 5]",0.001,10000,0.5,True,sgd,0.0001,-7.912743339092446
120,logistic,0.1,32.0,"[3, 5]",0.001,10000,0.5,True,sgd,0.0001,-7.919724464309513
121,logistic,0.1,32.0,"[3, 5]",0.001,10000,0.9,True,sgd,0.0001,-7.919724464309513
122,logistic,0.1,32.0,"[3, 5]",0.01,10000,0.5,True,sgd,0.0001,-7.919724464309513
123,logistic,0.1,32.0,"[3, 5]",0.01,10000,0.9,True,sgd,0.0001,-7.919724464309513
124,logistic,0.1,32.0,"[3, 5]",0.02,10000,0.5,True,sgd,0.0001,-7.919724464309513
125,logistic,0.1,32.0,"[3, 5]",0.02,10000,0.9,True,sgd,0.0001,-7.919724464309513
126,logistic,0.1,32.0,"[3, 5]",0.05,10000,0.5,True,sgd,0.0001,-7.919724464309513
127,logistic,0.1,32.0,"[3, 5]",0.05,10000,0.9,True,sgd,0.0001,-7.919724464309513
128,logistic,0.1,32.0,"[3, 5]",0.1,10000,0.5,True,sgd,0.0001,-7.919724464309513
129,logistic,0.1,32.0,"[3, 5]",0.1,10000,0.9,True,sgd,0.0001,-7.919724464309513
130,logistic,0.1,,"[3, 5]",0.1,10000,0.9,True,sgd,0.0001,-7.970000228181166
131,logistic,0.1,,"[3, 5]",0.02,10000,0.5,True,sgd,0.0001,-7.970000228181166
132,logistic,0.1,,"[3, 5]",0.001,10000,0.5,True,sgd,0.0001,-7.970000228181166
133,logistic,0.1,,"[3, 5]",0.001,10000,0.9,True,sgd,0.0001,-7.970000228181166
134,logistic,0.1,,"[3, 5]",0.01,10000,0.5,True,sgd,0.0001,-7.970000228181166
135,logistic,0.1,,"[3, 5]",0.01,10000,0.9,True,sgd,0.0001,-7.970000228181166
136,logistic,0.1,,"[3, 5]",0.02,10000,0.9,True,sgd,0.0001,-7.970000228181166
137,logistic,0.1,,"[3, 5]",0.05,10000,0.5,True,sgd,0.0001,-7.970000228181166
138,logistic,0.1,,"[3, 5]",0.05,10000,0.9,True,sgd,0.0001,-7.970000228181166
139,logistic,0.1,,"[3, 5]",0.1,10000,0.5,True,sgd,0.0001,-7.970000228181166
140,logistic,0.001,32.0,"[3, 5]",0.1,10000,0.5,True,sgd,0.0001,-8.10851240355901
141,logistic,0.001,32.0,"[3, 5]",0.05,10000,0.9,True,sgd,0.0001,-8.10851240355901
142,logistic,0.001,32.0,"[3, 5]",0.1,10000,0.9,True,sgd,0.0001,-8.10851240355901
143,logistic,0.001,32.0,"[3, 5]",0.02,10000,0.9,True,sgd,0.0001,-8.10851240355901
144,logistic,0.001,32.0,"[3, 5]",0.02,10000,0.5,True,sgd,0.0001,-8.10851240355901
145,logistic,0.001,32.0,"[3, 5]",0.01,10000,0.9,True,sgd,0.0001,-8.10851240355901
146,logistic,0.001,32.0,"[3, 5]",0.01,10000,0.5,True,sgd,0.0001,-8.10851240355901
147,logistic,0.001,32.0,"[3, 5]",0.05,10000,0.5,True,sgd,0.0001,-8.10851240355901
148,logistic,0.001,32.0,"[3, 5]",0.001,10000,0.5,True,sgd,0.0001,-8.10851240355901
149,logistic,0.001,32.0,"[3, 5]",0.001,10000,0.9,True,sgd,0.0001,-8.10851240355901
150,logistic,0.3,32.0,"[3, 5]",0.1,10000,0.9,True,sgd,0.0001,-8.26884845281873
151,logistic,0.3,32.0,"[3, 5]",0.05,10000,0.9,True,sgd,0.0001,-8.26884845281873
152,logistic,0.3,32.0,"[3, 5]",0.001,10000,0.9,True,sgd,0.0001,-8.26884845281873
153,logistic,0.3,32.0,"[3, 5]",0.01,10000,0.5,True,sgd,0.0001,-8.26884845281873
154,logistic,0.3,32.0,"[3, 5]",0.1,10000,0.5,True,sgd,0.0001,-8.26884845281873
155,logistic,0.3,32.0,"[3, 5]",0.02,10000,0.5,True,sgd,0.0001,-8.26884845281873
156,logistic,0.3,32.0,"[3, 5]",0.02,10000,0.9,True,sgd,0.0001,-8.26884845281873
157,logistic,0.3,32.0,"[3, 5]",0.05,10000,0.5,True,sgd,0.0001,-8.26884845281873
158,logistic,0.3,32.0,"[3, 5]",0.01,10000,0.9,True,sgd,0.0001,-8.26884845281873
159,logistic,0.3,32.0,"[3, 5]",0.001,10000,0.5,True,sgd,0.0001,-8.26884845281873
160,logistic,0.1,32.0,"[5, 10]",0.05,10000,0.9,True,sgd,0.0001,-8.525310117100418
161,logistic,0.1,32.0,"[5, 10]",0.001,10000,0.5,True,sgd,0.0001,-8.525310117100418
162,logistic,0.1,32.0,"[5, 10]",0.001,10000,0.9,True,sgd,0.0001,-8.525310117100418
163,logistic,0.1,32.0,"[5, 10]",0.01,10000,0.5,True,sgd,0.0001,-8.525310117100418
164,logistic,0.1,32.0,"[5, 10]",0.01,10000,0.9,True,sgd,0.0001,-8.525310117100418
165,logistic,0.1,32.0,"[5, 10]",0.02,10000,0.5,True,sgd,0.0001,-8.525310117100418
166,logistic,0.1,32.0,"[5, 10]",0.02,10000,0.9,True,sgd,0.0001,-8.525310117100418
167,logistic,0.1,32.0,"[5, 10]",0.05,10000,0.5,True,sgd,0.0001,-8.525310117100418
168,logistic,0.1,32.0,"[5, 10]",0.1,10000,0.5,True,sgd,0.0001,-8.525310117100418
169,logistic,0.1,32.0,"[5, 10]",0.1,10000,0.9,True,sgd,0.0001,-8.525310117100418
170,logistic,0.001,32.0,"[5, 10]",0.01,10000,0.5,True,sgd,0.0001,-8.881830787132852
171,logistic,0.001,32.0,"[5, 10]",0.001,10000,0.5,True,sgd,0.0001,-8.881830787132852
172,logistic,0.001,32.0,"[5, 10]",0.1,10000,0.9,True,sgd,0.0001,-8.881830787132852
173,logistic,0.001,32.0,"[5, 10]",0.1,10000,0.5,True,sgd,0.0001,-8.881830787132852
174,logistic,0.001,32.0,"[5, 10]",0.05,10000,0.9,True,sgd,0.0001,-8.881830787132852
175,logistic,0.001,32.0,"[5, 10]",0.05,10000,0.5,True,sgd,0.0001,-8.881830787132852
176,logistic,0.001,32.0,"[5, 10]",0.02,10000,0.9,True,sgd,0.0001,-8.881830787132852
177,logistic,0.001,32.0,"[5, 10]",0.02,10000,0.5,True,sgd,0.0001,-8.881830787132852
178,logistic,0.001,32.0,"[5, 10]",0.01,10000,0.9,True,sgd,0.0001,-8.881830787132852
179,logistic,0.001,32.0,"[5, 10]",0.001,10000,0.9,True,sgd,0.0001,-8.881830787132852
