,activation,alpha,batch_size,hidden_layer_sizes,learning_rate_init,max_iter,solver,tol,Validation accuracy
53,logistic,0.01,,"[3, 5]",0.005,10000,adam,1e-06,0.6117647058823529
54,logistic,0.01,,"[3, 5]",0.01,10000,adam,1e-06,0.6117647058823529
55,logistic,0.01,,"[3, 5]",0.1,10000,adam,1e-06,0.6117647058823529
56,logistic,0.0001,,"[3, 5]",0.1,10000,adam,1e-06,0.6058823529411765
57,logistic,0.0001,,"[3, 5]",0.001,10000,adam,1e-06,0.6058823529411765
58,logistic,0.0001,,"[3, 5]",0.005,10000,adam,1e-06,0.6058823529411765
59,logistic,0.0001,,"[3, 5]",0.01,10000,adam,1e-06,0.6058823529411765
60,logistic,0.001,,"[2, 3]",0.1,10000,adam,1e-06,0.5823529411764705
61,logistic,0.001,,"[2, 3]",0.01,10000,adam,1e-06,0.5823529411764705
62,logistic,0.001,,"[2, 3]",0.005,10000,adam,1e-06,0.5823529411764705
63,logistic,0.001,,"[2, 3]",0.001,10000,adam,1e-06,0.5823529411764705
64,logistic,0.0001,,"[2, 3]",0.001,10000,adam,1e-06,0.5823529411764705
65,logistic,0.0001,,"[2, 3]",0.005,10000,adam,1e-06,0.5823529411764705
66,logistic,0.0001,,"[2, 3]",0.01,10000,adam,1e-06,0.5823529411764705
67,logistic,0.0001,,"[2, 3]",0.1,10000,adam,1e-06,0.5823529411764705
68,logistic,0.01,,"[2, 3]",0.001,10000,adam,1e-06,0.5588235294117647
69,logistic,0.01,,"[2, 3]",0.005,10000,adam,1e-06,0.5588235294117647
70,logistic,0.01,,"[2, 3]",0.01,10000,adam,1e-06,0.5588235294117647
71,logistic,0.01,,"[2, 3]",0.1,10000,adam,1e-06,0.5588235294117647
